object_id,accession_number,title,object_name,department
OBJ-0001,1961.1.2-1,Figure of Blue and Gold,Coin,Textiles
OBJ-0002,1962.1.3-2,Portrait of the Harbor,Bowl,European Paintings
OBJ-0003,1963.1.4-3,Figure of a Seated Musician,Painting,Ancient Art
OBJ-0004,1964.1.5-4,Still Life with a Young Woman,Sculpture,Photography
OBJ-0005,1965.1.6-5,Landscape near the Harbor,Textile,European Paintings
OBJ-0006,1966.1.7-6,Landscape near a Young Woman,Print,European Paintings
OBJ-0007,1967.1.8-7,Still Life with a Seated Musician,Painting,Ancient Art
OBJ-0008,1968.1.9-8,Landscape near a Young Woman,Textile,European Paintings
OBJ-0009,1969.1.10-9,View of Autumn Fields,Coin,Asian Art
OBJ-0010,1970.2.1-10,Study for a Seated Musician,Photograph,Ancient Art
OBJ-0011,1971.2.2-11,View of the Harbor,Print,Ancient Art
OBJ-0012,1972.2.3-12,Still Life with an Unknown Man,Sculpture,Ancient Art
OBJ-0013,1973.2.4-13,Study for a Seated Musician,Painting,Ancient Art
OBJ-0014,,Still Life with the Old Bridge,Drawing,Ancient Art
OBJ-0015,1975.2.6-15,Landscape near an Unknown Man,Necklace,Ancient Art
OBJ-0016,1976.2.7-16,Head of an Unknown Man,Photograph,Asian Art
OBJ-0017,1977.2.8-17,View of a Reclining Figure,Sculpture,Ancient Art
OBJ-0018,1978.2.9-18,Composition in Fruit and Flowers,,Decorative Arts
OBJ-0019,1979.2.10-19,Head of Autumn Fields,Print,European Paintings
OBJ-0020,1980.3.1-20,Study for Fruit and Flowers,Coin,Asian Art
OBJ-0021,1981.3.2-21,Figure of Blue and Gold,Necklace,Photography
OBJ-0022,1982.3.3-22,Portrait of the Harbor,Bowl,Ancient Art
OBJ-0023,1983.3.4-23,Figure of an Unknown Man,Mask,Decorative Arts
OBJ-0024,1984.3.5-24,Head of a Seated Musician,Necklace,European Paintings
OBJ-0025,1985.3.6-25,Study for Autumn Fields,Necklace,Textiles
OBJ-0026,1986.3.7-26,Study for a Young Woman,Mask,Textiles
OBJ-0027,,Composition in a Seated Musician,Drawing,Photography
OBJ-0028,1988.3.9-28,Composition in Two Dancers,Drawing,Decorative Arts
OBJ-0029,1989.3.10-29,Portrait of the Old Bridge,Manuscript,Asian Art
OBJ-0030,1990.4.1-30,Study for the Old Bridge,Painting,Asian Art
OBJ-0031,1991.4.2-31,Composition in Blue and Gold,Mask,Asian Art
OBJ-0032,1982.3.3-22,Landscape near Two Dancers,Necklace,European Paintings
OBJ-0033,1993.4.4-33,View of the Old Bridge,Coin,Ancient Art
OBJ-0034,1994.4.5-34,Composition in Blue and Gold,Coin,Ancient Art
OBJ-0035,1995.4.6-35,Composition in Two Dancers,Manuscript,Textiles
OBJ-0036,1996.4.7-36,Landscape near a Reclining Figure,Vase,European Paintings
OBJ-0037,1997.4.8-37,View of Blue and Gold,Textile,Textiles
OBJ-0038,1998.4.9-38,Still Life with a Young Woman,Necklace,Ancient Art
OBJ-0039,1999.4.10-39,View of Autumn Fields,Photograph,European Paintings
OBJ-0040,2000.5.1-40,View of Two Dancers,Bowl,Decorative Arts
OBJ-0041,2001.5.2-41,Figure of Blue and Gold,Mask,Ancient Art
OBJ-0042,2002.5.3-42,Portrait of the Old Bridge,Drawing,Ancient Art
OBJ-0043,2003.5.4-43,Landscape near Two Dancers,Coin,Photography
OBJ-0044,2004.5.5-44,Study for the Old Bridge,Drawing,Photography
OBJ-0045,1981.3.2-21,Portrait of a Reclining Figure,Sculpture,Asian Art
OBJ-0046,2006.5.7-46,Head of Blue and Gold,Sculpture,Decorative Arts
OBJ-0047,2007.5.8-47,Portrait of the Harbor,Painting,Ancient Art
OBJ-0048,2008.5.9-48,View of Fruit and Flowers,Sculpture,Decorative Arts
OBJ-0049,2009.5.10-49,Portrait of the Harbor,,Ancient Art
OBJ-0050,2010.6.1-50,Landscape near Blue and Gold,Drawing,Decorative Arts
OBJ-0051,2006.5.7-46,Figure of a Seated Musician,Manuscript,Photography
OBJ-0052,1969.1.10-9,Study for the Harbor,Necklace,Photography
OBJ-0053,2013.6.4-53,Head of the Old Bridge,Photograph,European Paintings
OBJ-0054,2014.6.5-54,View of the Harbor,Mask,Decorative Arts
OBJ-0055,1960.6.6-55,Composition in the Old Bridge,Mask,Asian Art
OBJ-0056,1961.6.7-56,Portrait of a Reclining Figure,Bowl,Decorative Arts
OBJ-0057,1962.6.8-57,View of Fruit and Flowers,Painting,Ancient Art
OBJ-0058,1963.6.9-58,Composition in the Harbor,Mask,Decorative Arts
OBJ-0059,1964.6.10-59,Figure of Blue and Gold,Manuscript,Asian Art
OBJ-0060,1965.7.1-60,Figure of a Reclining Figure,Print,Asian Art
